comment,label,rate
lấy hàng của  cửa hàng  mấy lần đều rất yên tâm ,POS,5
thời gian giao hàng nhanh ,POS,4
chất lượng thì chưa rõ ,NEG,2
không đáng tiền ,NEG,1
áo to cực  người mình hỏi tròn  tý mua  cỡ  mình vẫn còn hơi rộng nhất là phần tay áo ,NEG,2
hàng so với giá thì quá tuyệt   giao hàng nhanh   nói chung là quá ok ,POS,5
cực ưng màu áo ,POS,4
đẹp lắm luôn ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sān pham không  được  đep thui chu san pham tốt ,POS,4
chất lượng sản phẩm tốt ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền vải ổn from bự đẹp y hình ,POS,5
tks  cửa hàng  ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn hàng như hình luôn positive  positive  ,POS,5
nói chung là rất hài lòng về  cửa hàng  ,POS,5
 cửa hàng  phục vụ rất tốt ,POS,5
váy đẹp ,POS,4
đóng gói quá cẩn thận luôn ,POS,4
đóng gói sản phẩm tạm được ,NEU,3
chủ  cửa hàng  dễ thương  positive  ,POS,5
hàng chất đẹp lắm    ,POS,5
giao hàng lâu ,NEG,2
đúng mẫu ,POS,5
bị rò nước ,NEG,1
lần kế tiếp mình sẻ ủng hộ  cửa hàng  nhé ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền ,POS,5
chất vải đẹp nhưng dáng váy quá rông ,POS,4
sản phẩm màu dễ thương ,POS,5
áo hodie kia mà là màu nâu à  cửa hàng  ơi      ,NEG,2
bản hơi to  nên hơi thô ,NEG,2
tưởng hàng đặt hàng đợi lâu nhưng giao nhanh hơn mình nghĩ  áo mặc đẹp vô cùng ưng ý       positive  ,POS,5
gói thì rất chắc chắn ,POS,5
 cửa hàng  gói hàng rất cẩn thận ,POS,4
không chỗ nào chê yêu quá  gì không ,POS,5
nhưng mà thôi cũng được  positive chất lượng sản phẩm tuyệt vời rất đáng tiền ,POS,5
còn tặng thêm quà nhỏ xinh ,POS,4
thời gian giao hàng lâu hơn  cửa hàng  đã nói ,NEU,3
mua  cái  được  nhận quà của  cửa hàng  thêm  cái  positive  positive  ,NEU,3
chất lượng sản phẩm tốt  ,POS,4
 chất  luong  sản phẩm  tốt nhung moi toi la  cung mot  cỡ  nen hoi buon    ,POS,4
 cửa hàng  phục vụ nhiệt tình ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
mình  không mà mặc rộng thùng thình tí lại tụt  ,NEG,1
tạm ổn vải nóng ,NEU,3
chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh rất đáng tiền  cửa hàng  phục vụ rất tốt ,POS,5
phải bấm mấy lần liên tục thì mới mở được ,NEU,3
sẽ ủng hộ thêm ,POS,5
hàng đẹp lắm luôn á  cửa hàng  ,POS,5
chất mát ,POS,5
màu đỏ và đậm hơn ảnh  nhũ to lóng lánh rất yêu ,POS,4
quần đẹp ,POS,4
áo mặc thoải mái  thoáng mát  hơi rộng một xí ,NEU,3
chất lượng vẫn là tuyệt vời ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
tuyệt vời  rất đẹp  sẽ mua thêm tặng người thân ạ  cảm ơn  cửa hàng  ,POS,5
chất rất tốt ,POS,5
áo không giống màu ,NEG,1
 cửa hàng  phục vụ tốt ,POS,5
chất lượng sản phẩm tạm được vải xấu qúa không thấm mồ hôi ,NEG,2
vai áo bên lớn bên nhỏ ,NEU,3
quần thì max max co dãn  nhận hàng nhìn form rất nhỏ nhưng mặc bao vừa ,POS,4
cám ơn nhé ,POS,5
ngoài việc cái bao bọc móc khoá te tựa thì không có gì chê  móc dễ thương ,POS,5
nhân viên giao hàng dễ thương nhanh nhẹn ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
lần sau  cửa hàng  chu y hơn chất lượng tốt nhưng giáo nhâm ,POS,4
áo quá rộng mặc dù mình cao  nặng  ,NEU,3
chất lượng cao khỏi bàn ,POS,5
âm thanh dở  dây đàn không đều ,NEG,2
áo bị nhăn mất rồi  ,NEG,2
• không có móc treo như trên ảnh   quả  ng cáo  sản phẩm  của  cửa hàng  negative hơi buồn ,NEG,2
rất đáng tiền ,POS,4
rất đáng tiền ,POS,5
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
hàng đẹp chuẩn  nhưng nếu khách đặt hết  cỡ  thì báo hết  cỡ   chứ đừng cắt  cỡ  rồi dán  cỡ  khác vào   ,NEU,3
ok cũng được ,POS,4
xấu cả chất vải lẫn form quần ,NEG,1
đẹp quá  cửa hàng  ơi ,POS,5
chất lượng thì khỏi phải nói nè  giao hàng siêu nhanh  còn bạn chủ  cửa hàng  phục vụ siêu dễ thương lun  sẽ ủng hộ  cửa hàng  tiếp nè  positive  ,POS,5
áo y hình  mặc xinh ,POS,4
 cửa hàng  phục vụ khá tốt ,POS,4
có điều là chiều ngang chỉ  chứ không phải   nhưng bù lại bên trong khá rộng ,POS,4
tai nghe ok  nè  nhưng ai đầu hơi to thì nên cân nhắc nha ,POS,4
chất lượng sản phẩm tuyệt vời  chị chủ dễ thương ,POS,5
áo dê thương lắm nha ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt ,POS,5
thời gian giao hàng rất nhanh ,POS,5
đóng gói sản phẩm chắc chắn ,POS,5
tốn  mua về cái zẻ lau ,NEG,1
cố gắng giảm cân để mặc vừa ,NEU,3
nếu dùng ổn mk sẽ tiếp tục ủng hộ  cửa hàng  ,NEU,3
quần  cỡ  bé  không nên ghi là fre  cỡ   ng trên  không không mặc vừa ,NEG,1
để mấy ngày mà vẫn không xi nhê sẽ quay lại sửa đánh giá ,POS,5
ví mỏng hơn mình nghĩ và phía bên trong có vẻ cũ ,NEG,2
mua voucher quang cao la  giam con  ma thuc te  cửa hàng e van thu tien nguoi mua la    chất  luong the company piza hoi nao không can ban cai nhung  hoa don tinh tien tai nha hang the hien phan an co  thoi  trong khi  cửa hàng e thu cua khach là    yeu cau  cửa hàng e tra loi cho hop ly ti di ,NEG,1
giao hàng không đúng ,NEG,2
tuyệt vời ,POS,5
giày chỉ may đế ẩu quá ,NEG,1
ai chua mua trah thủ mua đi   không mua rat la tiec lun đó ,POS,4
cũng ổn so với giá tiền áo hơi dài  cửa hàng  phục vụ rất tốt ,POS,5
đóng gói đẹp ,POS,4
đã nhắn tin cho  cửa hàng  đổi  cỡ  rồi mà vẫn giao  cỡ  l đã thế còn giao sai mẫu nữa lần đầu mua hàng ở  cửa hàng  thất vọng quá ,NEG,2
vải đẹp   cỡ  mình như  cỡ  s  người mình bằng với mẫu mà mặc chật  mua về để đó làm kỷ niệm ,NEU,3
áo đẹp nhưng mác loè ,NEU,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
vải dày dặn đẹp nhưng có điều  cỡ  giống  cỡ  l ,NEU,3
quần giá rẻ nhưng rất chất lượng rất tốt ,POS,5
áo nữ thì hơi nhỏ nhưng chủ  cửa hàng  nhiệt tình nên vẫn đánh giá    ,POS,5
 cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vời ,POS,5
áo đẹp nhé ,POS,5
đẹp mềm chân nữa ,POS,4
mặc chật ,NEU,3
chất lượng sản phẩm tuyệt vời  ,POS,4
vải bóng bóng ,NEU,3
áo dày  đẹp ,POS,5
dặn  cửa hàng  ghi rõ loại cay hoặc cay vừa rồi ,NEU,3
áo dày ấm ,POS,4
giao hàng rất nhanh ,POS,4
vải dày đẹp nhưng màu sậm hơn trên hình mà  sản phẩm  cũng rất ok nên mua ,POS,4
không phải vải thun như miêu tả ,NEG,2
đẹp lắm ạ ,POS,5
giao hàng siêu nhanh và  cửa hàng  tư vấn nhiệt tình dễ thương  positive  ,POS,5
chất vải đẹp ,POS,5
chất lượng sản phẩm tuyệt vời    ,POS,5
mặc nhẹ  vải không trơn không bóng như mình nghĩ ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền rất đáng tiền thời gian giao hàng tạm được ,POS,5
rất đáng tiền ,POS,5
em là nam không biết dùng có hiệu   quả   không  ,NEU,3
chắc chắn sẽ quay lại ,POS,5
đẹp lắm nhé ,POS,4
tuy  cửa hàng  đã chụp hình   báo trc là hộp móp nhưng nhận hàng mình thấy vẫn còn đẹp chán  p móp không nhiều mà giá này thì quá tốt  chất lượng sữa vẫn thơm ngon không bị ảnh hưởng   hạn sử dụng  xa ,POS,5
chất lượng sản phẩm tuyệt vời  mỗi tội đợi hàng mất  tuần    chủ  cửa hàng  không  được  nhiệt tình cho lắm   chắc tại đơn hàng ít tiền nên không quan tâm ,POS,4
ưng nhất trong những  sản phẩm  đã đặt ,POS,5
giao hàng không đạt  nhắn tin không thèm trả lời  lúc mình đặt thì nhiệt tình lắm đến lúc hàng kém thì không thèm trả lời  ít nhất cũng phải xin lỗi khách hàng chứ   ,NEG,1
không biết  cửa hàng  có sẵn hàng hay không nhưng thời gian  cửa hàng  giao hàng cho vdon rất lâu ,NEG,1
rất hài lòng về sản phẩm  thời gian giao hàng nhanh ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền  positive  không uổng gần  tháng chờ áo ,NEU,3
xinh cực  lp vải bên trong ấm và mượt lắm luôn  positive  ,POS,5
 cửa hàng  rất dễ chịu khi thay đổi màu bị giao sai   ,POS,4
chất lượng sản phẩm rất kém  hàng lỗi ,NEG,1
hốt cái cuối cùg của  cửa hàng    trươc mua đầm cam rất ưng ý  h thêm e này nữa  vải ổn  form đẹp  vote    vì  cửa hàng  nhiệt tình tư vấn nữa  positive  ,POS,5
ao xâu  chất  liệu thun giả  gì ean chứ không phai vải  gì aen  hang bị lỗi không đáng tiền ,NEG,1
chất lượng sản phẩm tốt nhung hoi mong  ,POS,4
tôi không sx ra áo nhg ít ra tôi biết pb dày mỏng khác nhau nhé ,NEU,3
chắc chắn sẽ tiếp tục ủng hộ  cửa hàng  ,POS,5
áo đẹp  mặc sexy ,POS,4
chất lượng giày rất tốt  màu đẹp ,POS,5
áo rất  dễ thương  chất vải tuyệt vời cám ơn ạ  positive  ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn  rất ok ,POS,5
ao thi dược vay xấu quá ,NEG,2
hết hàng không khoá  sản phẩm  cũng không báo ng mua  giao thiếu hàng  hàng thiếu  mà bỏ trả  ,NEG,1
áo đẹp  chất mát  positive  positive  positive  ,POS,4
biết thế mua cái nữa  positive  ,POS,5
áo trắng mỏng ,NEG,2
rất không đáng tiền  hàng bai nhão    lại còn bị rách như giẻ lau ,NEG,1
chất đẹp lắm ạ rất đáng tiền ,POS,4
màu baby quá ,POS,4
màu áo xấu vô cùng ,NEG,1
 cửa hàng  phục vụ tạm được đóng gói sản phẩm tạm được  cửa hàng  phục vụ tạm được  cửa hàng  phục vụ tạm được ,NEU,3
giá tốt  nhưng giao hàng chậm quá  không có số đt liên hệ khi cần gấp ,NEU,3
giày thì khỏi ns luôn  đẹp không tì vết  positive  positive  positive  ,POS,5
ưng lắm luôn ,POS,5
chất liệu vải lần này không giao giống như lần trước ,NEG,2
áo đúng chất ngon   bổ   rẻ  positive   ,POS,4
mình thắc mắc thì mình hỏi  bạn không trả lời cho đến khi mình huỷ thì bạn từ chối ,NEG,2
nhận hàng thấy sáng suốt vl   positive  ,POS,5
áo đẹp  phù hợp với giá tiền ,POS,5
thích lắm  cửa hàng  ạ rất đáng tiền thời gian giao hàng rất nhanh vừa đặt xong  ngày sau đã có hàng ,POS,4
cực kì tệ  giao sai  cỡ  l mà giao xl  lộn logo mặc dù  chất  kĩ càng rồi  mọi người không nên mua   cửa hàng  làm ăn rất tệ chất lượng sản phẩm rất kém  đổi trả thì lại mất tiền gửi nên mình không cần ,NEG,1
chất hơi dày nóng ,NEG,1
áo form đẹp nhưng vải màu đen bị nhả mà ,NEG,1
áo rất đẹp nhưng chìêu ngang hơi rộng ,POS,4
bột thơm và béo ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đặc biệt giao hàng rất nhanh luôn ạ ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh positive  positive  positive  ,POS,5
giao hàng chậm ,NEG,1
phù hợp với giá tiền ạ ,POS,5
áo may kiểu gì  í mà mặc chật nách  chất vải thì được ,NEG,2
nt không nhắn lại ,NEG,1
có hơi mỏng so với ảnh nhưng đẹp ,POS,4
chất lượng sản phẩm tuyệt vời ,POS,5
giao trùng màu không được nhiều màu như hình chụp ,NEG,2
nhưng góp ý cho  cửa hàng   chút là nên ghi rõ đệm mút từng loại dày cụ thể bao nh yêu   mình không thấy thông tin nên coi clip  nhận hàng  cái mút vừa rất ưng   cái thì mới biết là loại nâng siêu dày vì  cửa hàng  up nhầm cái clip của  loại mút vừa khác vào t t ,POS,5
 chất  trc với  cửa hàng  báo hỏi đơn kiểm tra hàng màu còn hay hết  dặn  cửa hàng  màu lun mà đến lúc giao vẫn sai   mẫu sai màu hết  mẫu ,NEG,1
ảnh đẹp đóng gói hàng cẩn thận   positive  positive  positive  positive  positive  positive  ,POS,5
quần chất đẹp lắm luôn ,POS,4
mình mua đựng mấy thư linh tinh đi dạo ,NEU,3
rất ok ,POS,5
úi đẹp dã man ,POS,5
tuy nhiên from rộng quá   negative  ,POS,4
k vua y ao không dug  cỡ  ,NEU,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng để mua ,POS,5
chất liệu vải ok ,POS,5
chất lượng sản phẩm tuyệt vời nhưng mình lỡ tay cắt trúng rồi may mà không bị gì cả ,POS,5
chất ok nhưng mầu be hơi bị sẫm quá ,NEU,3
chất vải ok mặc cảm thấy khá thoải mái ,POS,5
form hơi nhỏ à chứ vải theo mình rất ok ,POS,5
chưa gieo nên chưa biết chất lượng ,NEU,3
 cửa hàng  giao siêu nhanh ,POS,5
k nhu mong đợi   không nghĩ form lớn như vậy  ,NEG,2
hơi bay mùi keo ,NEG,1
hang  đẹp  y hinh giao hang nhanh chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
sách đẹp ,POS,4
sản phẩm rất đẹp  đường may đẹp  giao hàng nhanh  giá phải chăng  positive  ,POS,5
định đổi bộ xám mà thoi mất  thời gian  quá ,NEG,2
vải thì bị bung các cái đen đen ra giặt  lần rồi vẫn không hết  ,NEU,3
hàng không như mẫu ,POS,5
mỗi tội dây  đan vào sẽ co lại nhiều  ,NEG,2
form đẹp  mát ,POS,4
chất lượng sản phẩm tuyệt vời  ok ,POS,5
cúc cài áo thưa quá  chỉ thừa nhiều ,NEG,2
buôn bán hơn nhau cái thái độ ,NEU,3
chất lượng trên cả tuyệt vời ,POS,5
 cửa hàng  rất nhiệt tình ,NEU,3
 cửa hàng  nhớ kiểm tra kỹ trước khi giao nhé ,NEU,3
đẹp quá  cửa hàng  ơi ,POS,5
rất hài lòng  ,POS,5
nói chung cũng được ,POS,4
chất lượng sản phẩm tốt ,POS,4
chất đẹp lắm nha  đẹp hơn mình tưởng tượng nên khi nhận hàng rất thích ,POS,5
thời gian giao hàng rất nhanh rất đáng tiền rất đáng tiền  cửa hàng  phục vụ rất tốt ,POS,4
quá tuyệt ,POS,5
lần đầu tiên mình mua áo vest online  lúc nhận cũng không mấy kỳ vọng nhưng không ngờ form áo quá đẹp ,POS,5
chất vải không thể xấu hơn  được  nữa     ,NEG,1
lần sau em nhứt định sẽ mua thêm  đôi nữa ở  cửa hàng   ,POS,4
