comment,label,rate
chất lượng sản phẩm tuyệt vời nhưng giao hàng quá lâu ,NEU,3
bánh  bình thường  ,NEU,3
chất lượng  sản phẩm  tạm ổn ,POS,4
thời gian giao hàng max nhanh ,POS,5
chất lượng sản phẩm tuyệt vời chua thử nen chua bit the nao chất lượng sản phẩm tuyệt vời hnay thu tẩy  sản phẩm  sạch vượt mức tuong tượng ok cho  cửa hàng     ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
trông rất xấu ,NEG,1
chất vải mỏng  nhìn thấy cả áo trong ,NEG,2
chất lượng sản phẩm không ưng ,NEG,2
  da xấu không giống hình ,NEU,3
chất lượng sản phẩm tuyệt vời  uống ngon ,POS,5
mua của  cửa hàng  cái nào cũng ưng ,POS,5
áo ra màu     sản phẩm tạm được  ,NEG,2
mua lần   thuốc uống không mệt ,NEU,3
chất vải đẹp  mát nhưng hơi dễ nhàu  hàng giao nhanh  màu sắc có khác so với trên ảnh một chút làm em tưởng nhầm màu   positive  ,NEU,3
làn trước hài lòng còn lần này quá thất vọng ,NEG,1
đường chỉ may khi mặc vào hơi lộ tuy nhiên chất đẹp thời gian giao hàng rất nhanh ,POS,4
giày đẹp y hình ,POS,4
lần thứ  em mua hàng bên  cửa hàng  vẫn ưng như lần đầu ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền  cửa hàng  phục vụ rất tốt ,POS,5
mình đặt  cỡ  l mà giao toàn  cỡ  xl thôi à ,POS,4
mình mua hàng nhiều nơi nhưng chưa thấy  cửa hàng  nào chu đáo như thế này ,POS,4
ko cả buồn xem áo cỡ s mình mang đến đối chứng vậy mà nói là mình không biết gì ,NEU,3
nhưng mà áo tay rộng nhìn không đúng form trong ảnh ,NEG,2
nghe  được   ngày sau thì  bên to  bên nhỏ ,NEG,2
chất lượng sản phẩm tạm được   cửa hàng  phục vụ tạm được ,NEU,3
áo không mỏng không dày dặn tạm  được  so với giá ,NEU,3
chủ  cửa hàng  nói chuyện dễ thương  ,POS,4
chất lượng sản phẩm tuyệt vời giày tuyệt vời lắm mẫu mã như hình chất lượng rất ok    ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn ,POS,4
chất vải rất đẹp ,POS,5
giày đẹp nhe  ,POS,4
mỏng không như hình  ,NEG,2
 sản phẩm  ik hình đẹp ,POS,4
chăn gối khá xinh ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
phao không mềm mại ,NEG,2
cảm ơn  cửa hàng  đã tư vấn nhiệt tình nhé ,POS,5
 cửa hàng  phục vụ nhiệt tình ,POS,5
sáng nay mua flash sale giá  mà giờ lại còn  ,NEU,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn san pham  đẹp  dang tien ,POS,5
áo đúng hình mặc lên rất sang và mát ,POS,5
màu hồng hơi xỉn  cổ hơi trễ nên phải đính lại ,NEG,2
chất lượng sản phẩm tuyệt vời vải dày dặn cực đẹp luôn so với giá tiền ,POS,5
mua lần  rất ưng ý ,POS,5
 cỡ  bé tí ,NEG,2
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh  ,POS,5
mình chủ đông xin đổi hang và chịu phí giao hàng thì  được  trả lời n ,NEG,2
nhận  được  hàng ưng í lắm nhé ,POS,5
 cỡ  mình voi l chỉ hơn nhau có xíu ah ,NEU,3
chất lượng cũng ok  nhg dây kéo nhìn hơi mỏng manh ,POS,4
đánh lên mắt cũng rất ok  đáng tiền  sẽ lại ủng hộ  cửa hàng  ,POS,4
áo  dễ thương  quá ạ   còn được tặng card  gì không nữa ,POS,4
lắm nhé ,NEU,3
rất đáng tiền ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
chất lượng xấu ,NEG,2
chất lượng sản phẩm tuyệt vời   cửa hàng  phục vụ rất tốt  rất đáng tiền ,POS,5
chất lượng sản phẩm kém    áo rất rất rộng ,NEG,1
sẽ ủng hộ  cửa hàng  dài dài ,POS,5
 cửa hàng  lựa  cỡ  cho khách hàng quá chuẩn ạ ,POS,5
form chỉ dành cho bạn  không đổ xuống  nchung tương xứng với giá tiền ,POS,4
áo đẹp  giá rẻ  chất lượng tốt ,POS,4
hàng chuẩn ngoài đẹp hoen hình ủng hộ dài dài ,POS,5
chất liệu quá tệ ,NEG,1
hỏi  cửa hàng  muốn đổi xuống cỡ nhỏ hơn thì  cửa hàng  trả lời  cách hời hợt cho qua ,NEG,1
 cửa hàng  gửi nhầm  cỡ  cho mình  đặt  cỡ  s thì gửi  cỡ  mình ,NEG,2
đã vậy ăn chặn hàng của khách không trả ,NEG,1
vải đẹp do ạ trắng sáng luôn ý ,POS,5
chất lượng sản phẩm tuyệt vời  tuy nhiên mình mặc bị chật  do áo  cỡ  nhỏ hơn cỡ áo bình thường mình hay mua  ai mặc cỡ  không độn thì áo này nên lấy cỡ  nhé ,POS,4
ngày tháng voucher chuẩn ,NEU,3
hàng bị lỗi  ,NEG,1
áo form rộng nên mọi ng đặt thì giảm xuống  cỡ ,NEU,3
thời gian giao hàng rất nhanh rất đáng tiền rất đáng tiền rất đáng tiền ,POS,5
váy hk đẹp ,NEG,2
ao nho ma ngan lam nhan tin cho  cửa hàng   cửa hàng  không tra loi ,NEU,3
 cửa hàng  gửi  cỡ  to quá không mặc được ,NEG,2
đồ đẹp lắm  có điều mua nhiều mà không được tặng tất  negative  ,POS,4
chất lượng sản phẩm tuyệt vời ,POS,5
y hình ,POS,5
ao gi ma mac vao vua nog vua ham   mac không de ch yêu   nhug lo mua oy    dah ch yêu  thui ,NEG,1
dùng được mấy hôm thì ốc bắt đầu long ra ,NEG,2
thời gian giao hàng nhanh đáng đồng tiền chất lượng sản phẩm tốt ,POS,5
 cửa hàng  phục vụ rất tốt rất đáng tiền ,POS,5
giày đẹp hơn sự mong đợi ,POS,5
chất lượng giày tốt ,POS,5
sản phảma như hình  ,NEU,3
ns chung là rất ưng ý ,POS,5
sản phẩn giống hình ,POS,5
giao đúng hẹn ,POS,4
 cửa hàng  phục vụ rất tốt  hàng đúng chuẩn ,POS,4
 sản phẩm  tạm được ,POS,4
rất đáng tiền positive  positive  ,POS,5
 cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
 sản phẩm  tuyệt ,POS,5
 cửa hàng  phục vụ rất tốt ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn túi đẹp và dùng rất ổn  d ,POS,5
thích lắm luôn đó  cửa hàng  ơi ,POS,5
nhưng bù lại chủ  cửa hàng  dễ thương nên tạm hài lòng ,NEU,3
giày đẹp nhưng hơi rộng ,NEG,2
hàng ưng lắm ạ ,POS,5
chưa mặc thử nhưng chất liệu và đường may rất đẹp ,POS,5
chất lượng sản phẩm tuyệt vời fom  đẹp  ,POS,5
chất lượng tạm được ,POS,4
chất áo đẹp ,NEU,3
nhưng áo dày  được  ,POS,4
ra màu kinh khủng ,NEG,1
chất lượng sản phẩm tuyệt vời ,POS,5
đặt mua  lót gót để dán chống rộp gót cổ chân thì gửi  lót đế bàn chân ,NEG,1
chất lượng sản phẩm tốt chất lượng sản phẩm tốt chất lượng sản phẩm tốt chất lượng sản phẩm tốt chất lượng sản phẩm tốt chất lượng sản phẩm tốt chất lượng sản phẩm tốt chất lượng sản phẩm tốt ,POS,5
giao đủ đồ đã đặt  đúng yêu cầu ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
cảm ơn  cửa hàng  đã bán hàng uy tín  positive  ,POS,5
balo  đẹp   giao hang nhanh  goi hang can than ,POS,5
quần s yêu  đẹp rất đáng tiền ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
hên sao lần này mua đúng loại đúng chất dầy dặn của bạn ,POS,4
 cỡ  xl thì đúng  cỡ  mình hơn ,POS,5
còn lại đều ok ,NEU,3
tốt giúp dễ dàng lấy bé không sợ đau  bé rất hợp tác ,POS,4
chất lượng sản phẩm tạm được cổ áo không giống hình nhận áo hơi thất vọng đường may sơ xài so với giá áo chưa hợp lý hi vọng  cửa hàng  nâng cao chất lượng tốt hơn ,NEG,2
áo nhẹ  vải mát  tuy nhiên mặc bị hở phần cúc ở ngực ,NEU,3
hàng đẹp rất giống như trong hình thời gian giao hàng rất nhanh positive  positive  positive  ,POS,5
vải mềm  ôm dáng đẹp ,POS,5
kích hoạt thành công ,NEU,3
để e trang trí rồi chụp tặng  cửa hàng  hình ,NEU,3
giày về nguyên hộp ,POS,5
rất ưng ạ ,POS,5
chất lượng sản phẩm rất kém  vải không đẹp ,NEG,1
mua  cửa hàng  dài dài  positive  positive  ,POS,4
giày nhẹ và đẹp ,POS,4
đóng gói làm túi bị gấp mất dáng túi  màu tối hơn so với ảnh ,NEG,1
 cửa hàng  phục vụ tốt negative  negative  negative  đóng gói sản phẩm tạm được ,NEU,3
chất da cá mặc rất thoải mái  ,POS,4
áo quá đẹp  cửa hàng  ơi ,POS,5
 cửa hàng  phục vụ rất tốt ,POS,5
với giá tiền cả hai áo em thấy đắt ,NEG,2
rất không đáng tiền đóng gói sản phẩm rất kém ,NEG,1
đàn dễ thương lấm nha  cửa hàng  rất đáng tiền thời gian giao hàng rất nhanh ,POS,4
sự dụg lâu dài thì không biet bền không ,NEU,3
quần đẹp  tiền nào của nấy  vải hơi bóng quá ,POS,4
 cỡ  áo không chính xác ,NEU,3
áo đẹp  chất thun đẹp  đường may cũng đẹp ,POS,5
nói chung thì ok ,POS,4
áo gửi mình bị lỗi tay áo  nhắn tin  cửa hàng  cũng không có phản hồi gì cả ,NEG,1
 cửa hàng  giao cực nhanh  giá tốt ,POS,5
mặc vào khỏi chê vào đâu c  cửa hàng  điện thoại lém ,POS,4
màu cam đất như màu nâu luôn  khá tối không sáng như hình ,NEG,1
 được   cửa hàng  tang mask nua ,POS,5
ao rất đẹp se ung ho  cửa hàng  nữa ,POS,5
sạc thì chân micro ngắn dễ bị tuột ra khỏi máy nếu vừa sạc vừa dùng ,NEG,1
 sản phẩm  ok    ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền giao hàng siêu nhanh ạ ,POS,5
giặt xong phơi khô có mùi hôi  không thơm quần áo ,NEG,1
chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn  thời gian giao hàng rất nhanh ,POS,5
rất đáng tiền  mặc thoải mái ,NEU,3
ao đẹp ,POS,5
áo vải siêu mát siêu đẹp và em siêu siêu thích luôn ,POS,5
rẻ quá nên hàng cug tệ  quá  bạn ah ,NEG,1
giao hàng nhanh  chủ  cửa hàng  dễ thương nhiệt tình ,POS,5
đặt hnay ngày mai có ngay luôn ,POS,4
áo màu này ở ngoài màu đậm hơn không đẹp ,NEU,3
chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt rất đáng tiền mặc lên rất đẹp chất vải cũng khá dày dặn nhưng vest hợp với người   quả  n lý đi làm ,POS,5
ủng hộ các  cửa hàng  mới xây dựng thương hiệu ,POS,4
giờ biết  cửa hàng  bán giá rẻ hơn mà chất rất ok ,POS,4
chất lượng sản phẩm tuyệt vời ,POS,5
chất xấu  lớp lót bên trong quá ngắn không giống như ảnh mẫu ,NEG,2
 cửa hàng  giao hàng nhanh nữa  cảm ơn  cửa hàng  nhiều lắm nhé ,POS,5
gửi sai mẫu ,NEG,1
đặt màu trắng mà giao màu đỏ ,NEG,1
mua của  cửa hàng  nhiều lần mà lần nào cũng ưng hết ý positive  positive  positive   chắc phải ủng hộ  cửa hàng  dài dài positivepositive ,POS,5
găng tay rất mỏng  không có hộp ,NEG,2
mình mua  nhưng có  cái vải dày và nóng    còn lại vải đẹp mặc mát  ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
mặt hơi ngứa ,NEG,2
chất lượng sản phẩm tuyệt vời  màu lên s yêu  đẹp lại thơm thơm nữa chứ ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền ao mac cuc ky  đẹp    nhung minh mac  di lam rat rat dau   dau thi ngay hom sao luon ,POS,5
áo đẹp lắm a ,NEU,3
dòng chữ bị nhoè ,NEU,3
mong lần sau  cửa hàng  để ý nhé ,NEU,3
áo rất đẹp nha mng  mà còn chỉ   positive  ,POS,5
nhưng áo bị bung chỉ nhiều  ,NEG,2
chất lượng sản phẩm tạm được có soc soc không th gì không xấu ,POS,4
vô cùng vô cùng thích ,POS,5
áo đẹp mê luôn nè  chất siêu siêu đẹp  phải nói là đẹp không có  gì  đẹp bằng luôn chứ moa moa positive  giao hàng nhanh nx ms đặt tối hôn thứ  mà thứ  đã nhận  được  rồi nè mặc dù là mk ở hà nội chứ  positive  positive  ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
hàng ok đo ,POS,4
gui sai một  sản phẩm  còn lại chất lượng tốt ,NEU,3
sản phẩm tạm được vải nóng sổ lông ,NEG,1
đeo kích chân ,NEG,2
chất lượng sản phẩm tuyệt vời bỉm mịn đẹp chủ  cửa hàng  tư vấn nhiệt tình ,POS,4
khác hẳn áo ngoài vnxk mình thử ,NEU,3
viền mền may xấu  chất bên trong gối là dạng giấy  dễ rách hoặc mủn ra khi ngâm nước ,NEG,1
thời gian giao hàng rất nhanh  sản phẩm  giống hình ,POS,5
áo y hình  mà mình mặc hơi ngắn ,NEU,3
chất lượng sản phẩm tuyệt vời  từ chất vải đến form đến màu đều như hình  rất ok luôn  lần đầu mua nhưng rất hài lòng ,POS,5
nhưng bù lại mk ưng lắm ạ ,POS,4
đẹp   positive  ,POS,4
vãi không giống trong hình ,NEU,3
rất đẹp ,POS,5
đẹp chủ  cửa hàng  nhiệt tình ghê luôn  positive  positive  ,POS,5
mua  lần rồi ,POS,4
 cửa hàng  tư vấn hỗ trợ nhiệt tình  positive  đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời ,POS,5
chất xấu  như nilon vậy ,NEG,1
gui hang lâu quá san phẩm thì ok nhưng không hieu sao xài tam  là không nghe mùi nưa mà nhắn tin cho  cửa hàng  thi không thèm trả lời dù  can xem lai ,NEG,1
form không to như   quả  ng cáo cho ng  không cthe vừa ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,4
sản phẩm tốt còn được tặng quà nữa ,POS,5
ao  đẹp  nhung khóa ao bi hu   hic hic ,NEU,3
đã nhận hàng bước đầu bằng cảm quan thì đẹp giá rẻ còn dùng  được  bao lâu thì chưa biết ,POS,4
áo bị lem bẩn làm sao giặt sạch  được  hả  cửa hàng   giặt  được  đỡ p trả hàng ,NEG,2
mùi quá nồng  mình nhận  được  hàng mà phải vội gói vào túi  dán băng dính chặt mà mùi vẫn còn quanh quẩn ,NEG,1
chất vải khá ok ,POS,4
chất lượng sản phẩm tuyệt vời ,POS,5
mình không thích màu son và mùi lắm ,NEG,2
chất lượng sản phẩm tuyệt vời   áo y như hình lun đấy   đẹp positive hi ,POS,5
quần lót giấy không phải màu trắng như hình ,NEG,2
cám ơm trước ,POS,5
giày không kèm box ,NEG,1
không bõ công chờ hàng ,POS,4
chất lượng sản phẩm tuyệt vời ,POS,5
ta nói hình sao đầm nó ik chang z á ưng ghê ạ ,POS,5
tuy hộp bị bể ,NEG,2
 cửa hàng  phục vụ tốt nhiệt tình  sản phẩm ok ,POS,4
chắc chắn ,NEU,3
hộp nát hết ,NEG,2
 cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh ,POS,4
tks  cửa hàng     positive  ,NEU,3
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời rất đáng tiền rất đáng tiền  cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh ,POS,5
chất lượng sản phẩm tuyệt vời  đẹp chắc chắn ,POS,5
rất hài lòng  mua ngay đợt sale mà vẫn  được  chất lượng tốt ,POS,4
nhiều đg may còn lỗi ,NEG,2
có cơ hội sẽ ủng hộ  cửa hàng  thêm ,POS,5
  hợp với giá tiền ,POS,4
áo của  gì umsuit quá nhỏ mặc không  được  dù người mình mỏng như lá lúa rồi  dù sao chất vải áo ok  nhưng không mặc được    ,NEG,2
chất liệu vải nóng dưới   coton  nhận hàng cảm thấy thất vọng  negative  ,NEG,2
